fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
0.021682473723917628,0.9909734607433263,0.29620757236084005,0.4608652140308759,0.545471452311808,0.2895531860961642,0.22049757029073724,0.05056919522688941,0.8234330044314044,0.9723093710442625,0.125557475910951,0.8598308385500755,1
0.7205394471173371,0.7502253411766355,0.3878054604022535,0.05757491001785908,0.6904231236078299,0.962126428598185,0.6587582466894398,0.2340523135811453,0.5367352640993169,0.12167514305103067,0.7178785461495898,0.6728641938888136,2
0.44679399936959696,0.008664493702769449,0.06036607189347276,0.6819776863692039,0.6924133433279736,0.575209326882013,0.22769122278762266,0.6631315871769631,0.10550520156020027,0.6276805748772624,0.5723179079542482,0.3554936366950181,2
0.21916604161578568,0.724582703328062,0.18099195501280663,0.15735465806728177,0.6327641190657303,0.6606245308704506,0.10196909823662736,0.26228830703560857,0.09859603408525375,0.9138314623815939,0.008386515104713554,0.35101157772023706,0
0.15682100743132144,0.46699487701586573,0.9068373573892988,0.7073763763166132,0.3601737546127023,0.18665369543619015,0.7050121337798091,0.5419158729876399,0.7202899696480967,0.04485528608273248,0.17314062416030673,0.31987330167994266,1
0.4665366967925877,0.5694460203270971,0.5620939947453618,0.5429156619294302,0.5661163410614428,0.4174756231277408,0.2788128488010406,0.5181295408812886,0.12186051327530956,0.7492713697689894,0.9529357238210107,0.05409648745004281,0
0.7823271411112287,0.22383289116797334,0.33641135493437,0.033538175582148444,0.969085796919129,0.562095605392616,0.08158143224417713,0.3215556345506657,0.9772810662190627,0.06004125756237322,0.9179061054689658,0.2795104489997109,2
0.0778871010990333,0.6246458072149826,0.8962364702586018,0.3664157043082755,0.3466208986054826,0.2623695223720204,0.31124718849717736,0.06753173481650931,0.5052710782907881,0.34156808067745337,0.1661422987550203,0.7223702289359587,0
0.893237138614123,0.8071544045306774,0.13554653811251816,0.913540072609296,0.4088080622845276,0.9145871139702365,0.08363663611481464,0.9837899231995703,0.09673950818429478,0.7454248080083349,0.7144129789505205,0.7571675360416631,2
0.24466405446134287,0.7479296517191851,0.5129011930759605,0.04704944116497645,0.09752909616287808,0.2802373069974956,0.8474489466751813,0.4255827659082505,0.27404391134657835,0.534901519526517,0.3302189673009046,0.30807645459596156,0
0.198202044408185,0.35129666943737936,0.16569354012449022,0.5741042041228148,0.3768382806343239,0.03942476007075291,0.2161204928134729,0.47841272693509507,0.2780280759290419,0.8823342649864353,0.05823821478746494,0.647926596490149,0
0.8609854918582227,0.92080915554894,0.4842043341192257,0.4031034359075707,0.03565117932836115,0.4646460759129756,0.6499032246183618,0.3382219614807911,0.1617409675229191,0.4706226206098999,0.1623186436481444,0.557934362530886,0
0.4569960616228804,0.9948072571761711,0.16289550242355533,0.6352125796416974,0.19941530350343617,0.4184713880953479,0.7474378049531065,0.49716008592188543,0.36069919696415176,0.8891332526566073,0.872129589439194,0.38252904965642753,0
0.09466299609774897,0.34286637343206705,0.18661772157622847,0.7448722496229889,0.6385599094133181,0.5051434064833209,0.01637450320720435,0.966092252357217,0.013467539926380168,0.5274495190953211,0.43164437452278226,0.261894262177536,2
0.8899970915164611,0.34306050045190717,0.5651075335563349,0.1305626010816987,0.05243896492268241,0.8402254112739863,0.1288692065510012,0.13525353801469742,0.6568394060384296,0.2149016899927222,0.7808733016964908,0.07465786398989394,2
0.031181993623845328,0.3792793509895479,0.8669603598509457,0.13446391670740065,0.00528894307627259,0.482085624038749,0.4488867952938961,0.4379668099585602,0.22985088782476315,0.7102817267042136,0.8516591013913051,0.45390875838839495,2
0.9259085185547542,0.7166897129067505,0.07678306717268679,0.9404376484705964,0.3928898542518362,0.6282655738326912,0.17547470710204727,0.521237962135635,0.22047611616578855,0.6548026427208539,0.3058608661892308,0.9968229160841414,0
0.10889262243383335,0.5640071146235252,0.1835684523857759,0.29544179342042076,0.8603612391524639,0.5012759150992551,0.08901166989892462,0.728612141642588,0.44409889748444664,0.08268565022201235,0.48455701549052577,0.44552787956563755,1
0.5837876609857143,0.43437789128934134,0.6009016825939314,0.703839784629583,0.9894622450493522,0.5576250108393436,0.4406174058310032,0.7120464453979377,0.913859016724957,0.023008186318389967,0.03606044102155548,0.9773233226793769,2
0.5460085556461709,0.05177665940135068,0.6603729695495729,0.09652767315266164,0.1061438025173359,0.4027331535371337,0.6637025553890682,0.8201205305942049,0.8538694704084296,0.3867791625789003,0.980181894577855,0.13946544077145073,2
0.6707136553052996,0.23162895302445385,0.7082324151484334,0.46933997571460373,0.030293157486611877,0.04465792525380674,0.2959027419707818,0.09741625155082811,0.6880756351461902,0.46075326388153504,0.6440159543835708,0.6666011747355162,0
0.04749685619740418,0.4145848959677375,0.6828831762988674,0.9031155838251314,0.945998687301501,0.3827069233677618,0.5763469329439368,0.9340188528479867,0.0451780741843546,0.9761881239205912,0.45478928050356293,0.8493482957659864,0
0.1678310855007209,0.9358434062985099,0.7744561955883273,0.6529291850944683,0.17306246094020483,0.43827236001354075,0.5856894601767181,0.4019494556037465,0.8928702360037072,0.5507870637930132,0.08905328745015184,0.8753364582634418,2
0.3113074306678528,0.17157087496975132,0.6428802035330303,0.8079735830133148,0.29030450883265724,0.48738459181101224,0.9679813977597043,0.44196157064482877,0.3730536314312227,0.5504218755090866,0.707080371802351,0.6432305668741429,0
0.03319615618325911,0.9396644130308779,0.4585198864431205,0.7042209664032754,0.5986618824278916,0.16422924797478633,0.9947412270301161,0.7871177184880243,0.6727244602147018,0.26969606209939323,0.19147154630332874,0.08964067653443397,1
0.5576369454953913,0.2111010785902797,0.4209138290181349,0.7610484327764304,0.6065691320009224,0.31751015606873556,0.09283990438338019,0.3081763314442926,0.19730407636980407,0.5452660992798924,0.4224035169810777,0.3588024741195469,1
0.386369946178162,0.40799213983592153,0.42621410530314374,0.32713324219218687,0.7596851720495723,0.5291720724061698,0.011292205339423544,0.41065628498067364,0.22500099338655666,0.5954455821268306,0.8393793953020007,0.7433668784968451,2
0.12300714599112383,0.5005019888828461,0.46551460344090934,0.4395869134482585,0.3690591042071152,0.6866963491790639,0.1216880420075267,0.04988983598563412,0.643474957224139,0.2005357719917038,0.35864124520570795,0.9220595617948883,2
0.1418979048018072,0.8497903132121951,0.40575356915415606,0.19174334189636766,0.9848841964188106,0.6076639106708613,0.2222372353293144,0.7634153272861846,0.3705335841009443,0.5322583483160743,0.3565648301163523,0.16351291813548963,0
0.8279477502797666,0.7066513804477977,0.26059567452551824,0.5276875777513274,0.01273384832183777,0.8448286534336077,0.22233290186417032,0.3076880879306454,0.8906457420872285,0.19654050536992496,0.6763916252218681,0.055200868076807796,0
0.5722041101007396,0.7701382420842734,0.5666061560680484,0.9946127911954954,0.5908292204340151,0.4204328293115571,0.29600934863095407,0.6335117732931369,0.720248514469027,0.4079605338349357,0.9505166973348648,0.6878178633169914,1
0.609623596881155,0.2896820083531164,0.9835513571251898,0.24252663375937877,0.49357871277556764,0.4596043470253519,0.470159940918207,0.3607369790707017,0.7128533031591178,0.8149495387949676,0.13556934818979816,0.04080533744573256,2
0.4445405010581428,0.9995572489918279,0.6669710278892623,0.6096962486188283,0.4469414584653064,0.7972226796656671,0.0654722048033689,0.6174855964898012,0.8144856448253969,0.3631586432337486,0.4504499835023371,0.302695971405632,2
0.4561917835986883,0.6579789348703406,0.00037808488215040903,0.041926908915283834,0.522103428194514,0.19904020680777346,0.22297760760016605,0.43825042523726654,0.5540957444498913,0.7424233358066786,0.20005605923612735,0.8676414494744913,1
0.8476108169064911,0.5788082244206142,0.13094969186846472,0.43346470722185315,0.06554458151820919,0.9667620925789264,0.15315561434310698,0.8783070576614102,0.5252983293206503,0.31616399383900207,0.08015822710132214,0.5649183597566616,2
0.3933688149039055,0.1185242555058027,0.08110177289032827,0.4697900031084593,0.13594413622320622,0.26712537747267373,0.9807155778549794,0.706857655835302,0.7233154269444892,0.9764469526488561,0.18465131964726322,0.8989235452350448,2
0.08199178210613633,0.6778846631308025,0.2762055088686307,0.8408381234942115,0.9046087872513998,0.5252509321050917,0.390929990683603,0.3568990109578407,0.9405739807950295,0.8591425695818391,0.8727263610805709,0.6756700595486751,2
0.018656226755092375,0.43452939969122006,0.9215666809514211,0.09094036308382081,0.3629415773264685,0.9077140260263293,0.2812724146789036,0.7796950013480941,0.2909510927380283,0.42158654711314536,0.1793438981394323,0.881395374887217,1
0.9335821299951016,0.6417632681204906,0.8882748777483289,0.3695905964734534,0.9968391559436833,0.8355979991890781,0.7249207909542671,0.06839514759830434,0.9010790996654803,0.8336296992392119,0.34326102707971196,0.479542539610463,0
0.07629484090505234,0.2990151681785028,0.39594459918677793,0.37856819738804803,0.7712348178852195,0.8946708057849313,0.42069255567067254,0.1632834293216402,0.9059225568440323,0.14360089151590194,0.6082564317874811,0.5176997813102219,0
